ID,label
9975,0
161642,1
274412,1
147275,1
61814,0
186801,0
241965,2
194247,0
21682,0
281587,1
261630,0
253520,0
157125,1
276340,1
182855,2
90851,0
206136,0
141907,0
206815,0
133306,0
15082,0
152570,1
116651,0
45856,0
282188,1
195939,1
154480,1
248652,0
52789,1
77810,0
43469,0
59463,2
187481,2
184848,2
248233,2
222248,2
64198,2
114436,0
62333,2
268459,2
81507,0
106150,1
140564,1
151116,1
83012,2
143473,0
99033,1
70894,2
100939,1
77683,2
226133,0
282563,1
250102,2
75736,2
124008,2
107048,2
44272,1
156626,1
98749,0
183987,2
112812,2
202504,2
218612,2
861,0
81364,2
144211,0
190723,0
192396,2
86206,2
280089,1
252361,2
187102,2
90020,0
184040,2
95517,0
211701,1
6106,0
20572,0
58238,2
24127,0
60711,0
28348,0
226598,2
175997,2
213164,1
170814,2
247104,0
50254,1
287824,1
6730,0
53465,1
125032,0
201876,2
154241,1
80320,0
42121,1
138486,0
219806,2
270535,0
270447,2
191877,0
225977,1
77758,2
113383,0
277863,1
188481,2
16419,1
126606,0
289502,1
82695,0
272090,0
176708,2
70132,0
52324,1
18772,0
24795,2
181621,2
106869,1
74995,2
179118,2
7685,2
276579,1
69725,2
252249,2
165472,1
134796,2
199730,2
119515,2
19397,1
110347,1
96121,1
104474,1
277883,1
175111,0
268845,0
67539,2
28518,0
273074,1
53795,0
108887,2
260208,0
255497,0
121685,2
128512,0
106144,1
186783,2
224405,2
187988,2
59889,2
8699,0
109448,1
61077,0
103114,1
18270,0
233495,1
30866,1
237997,2
194538,0
30789,1
222292,2
80751,2
265967,0
141812,0
113061,2
1352,0
256984,0
286576,1
197891,0
286760,1
278916,1
247507,0
7112,0
276199,1
49590,2
272691,1
179540,2
219220,2
273606,1
61944,2
30596,0
83443,0
231061,0
275187,1
283107,1
228157,2
190218,1
29807,1
88273,0
206926,0
41137,1
78504,0
180168,2
44165,0
147943,1
88334,0
163714,1
102223,1
241775,0
133470,0
158608,1
122460,2
215420,1
7411,0
224428,1
152855,1
222871,0
11751,2
11176,0
92648,0
145697,0
130089,0
265297,0
145317,0
22895,2
2683,1
229550,0
62472,2
31277,1
252266,0
34167,1
69267,2
243133,2
288706,1
273700,1
92817,0
286628,1
173657,0
123383,2
50045,1
211621,0
110179,1
60031,0
56153,1
157888,1
111729,0
231689,0
221269,2
165875,1
238987,2
275264,1
166931,1
16075,1
124120,2
184472,2
107173,1
130161,0
106066,1
138203,2
253756,2
260923,0
176266,2
235408,2
94878,2
76483,2
272851,0
129828,0
36150,1
233842,1
215083,1
278165,1
257028,2
229296,0
125743,2
189334,0
166397,1
167750,0
194044,2
35817,1
206406,2
26759,0
21290,0
9929,0
110519,0
120373,0
238848,0
38360,1
118133,0
206915,0
196608,1
260222,0
131264,0
56984,1
49023,1
254456,2
199317,1
71329,2
192854,0
82264,0
284984,1
1411,0
96319,1
252885,2
281446,1
118393,2
130340,2
36139,1
271108,1
7058,0
187058,2
141201,0
32278,1
263476,0
280841,1
32339,1
238751,2
20113,0
149052,1
110789,1
40506,0
65760,2
259750,2
169885,2
242854,2
124300,2
248172,2
161804,1
63223,0
70306,0
26227,2
276348,1
190817,2
240896,2
282080,1
149663,1
143649,0
202808,1
124394,2
213706,1
75594,2
165367,1
76663,0
31255,1
39508,1
221487,2
187533,2
37015,1
263933,0
48021,1
123908,2
124055,2
279008,1
150288,1
86193,2
30523,2
266175,0
264327,0
227549,2
13571,0
74171,0
189594,0
202753,2
125159,2
285081,1
99259,1
270703,1
177720,0
172987,2
161365,1
58630,2
270732,2
188651,2
102045,1
189150,0
29668,1
9582,0
174071,2
174400,2
76219,2
52516,1
250786,2
289972,0
38559,1
161657,1
21851,0
72299,2
264924,0
21368,0
130206,0
121347,2
128386,1
52213,1
220812,2
81879,0
202868,2
289324,1
78276,2
230272,1
237435,2
289822,1
184863,0
162503,1
163363,1
36198,1
142424,0
41332,1
244440,2
47103,1
211714,1
237016,2
165433,1
272512,1
206587,0
209065,0
222736,1
244899,2
208799,0
178348,2
251265,2
70101,2
223011,1
42233,1
138984,0
83631,2
201057,2
39368,1
148390,1
220666,2
219871,0
3795,0
27293,0
49638,1
92833,1
193346,0
13896,1
103639,0
148362,1
222529,2
181133,2
221064,2
152104,1
29194,1
262357,0
265397,0
89395,0
106409,1
201138,2
11688,0
173959,2
229755,2
30755,1
6393,2
110526,1
193986,0
157872,1
162039,1
234221,1
151156,1
253670,0
216177,1
252631,2
273523,0
8421,0
163160,1
191856,0
164552,1
157535,1
245604,2
238744,0
144261,0
18301,2
70169,0
201413,1
33237,1
42538,1
38621,1
203828,1
52512,1
229756,2
157924,1
51223,1
73818,2
100301,1
267563,0
117774,1
102006,1
8580,0
176074,0
235563,2
227990,2
141082,0
210586,1
133760,0
101197,1
7486,1
86250,2
258566,0
153148,1
195146,1
94633,0
287973,1
42781,1
276122,1
177994,2
159872,1
80654,2
46110,1
190696,2
26913,0
271663,0
161329,1
269120,0
93076,0
148782,1
152210,0
28174,0
254082,2
216288,2
61781,2
148911,1
184200,0
15319,0
188648,2
131336,2
103953,1
152441,1
190548,2
127618,0
125148,2
261163,2
70433,2
167288,1
199539,0
104467,2
236516,2
205967,0
114196,0
276743,1
205790,1
56597,1
57634,2
201527,2
67538,2
137847,0
225832,1
262958,0
5827,0
170579,2
203008,2
4830,0
24600,0
230474,1
226967,0
269474,2
128601,0
142253,0
79084,0
102207,1
284968,1
212403,1
219896,2
181109,2
73676,0
185256,2
215861,1
6484,0
128921,0
177945,2
88023,0
33035,1
256439,2
270172,0
133803,2
272344,1
3201,0
184072,2
288912,1
126449,0
67294,0
62547,2
10018,2
213553,1
218879,2
155429,1
101307,1
183485,0
255643,0
144019,0
276539,1
145730,0
259912,0
104009,1
259963,0
206369,1
266957,0
8839,0
41059,1
285909,1
204077,0
142175,0
182702,2
261077,1
232364,1
250530,2
224010,2
264511,0
9696,2
147324,1
77250,1
139447,0
22643,0
230505,1
13286,0
136420,0
151047,1
71320,2
30840,1
16559,0
126546,0
10501,0
108285,1
34458,1
285158,1
225251,1
219713,2
228563,2
283032,1
122654,1
133318,0
34387,1
72117,0
262963,0
109208,0
112139,1
165273,1
208691,0
39189,0
64342,2
191879,0
153258,1
27719,0
122680,2
161115,1
11677,0
254424,0
256208,2
161072,1
290394,1
169815,2
30740,1
23443,0
237093,2
142873,0
40272,1
165496,1
51489,0
272191,0
151139,1
68497,2
17389,0
213628,0
171715,2
176723,2
126782,2
137432,1
270065,0
148341,1
192776,0
54955,1
11045,2
259882,0
31035,1
117424,0
152066,1
84097,2
47970,1
64025,2
71513,2
86011,2
266525,2
80966,0
23162,0
21097,0
173235,2
127026,0
117151,2
50757,1
210459,1
202415,2
266571,0
192091,2
119212,0
4093,0
222931,0
215421,1
229969,2
31003,2
177167,2
164684,1
100517,1
236399,2
28506,0
281769,1
189268,0
146126,0
51394,1
47826,0
131174,0
269858,0
127500,0
127332,0
39727,1
128271,0
120572,2
173461,0
251511,0
16240,2
196127,2
223081,0
114238,2
6496,0
143381,0
30951,1
265685,0
13572,0
134597,0
16510,0
285,2
42172,1
78089,2
117395,2
231289,1
246365,0
25341,1
194608,0
140295,2
94159,0
156631,1
116244,2
277424,1
100188,0
156922,1
131191,0
272885,1
286307,1
247426,0
16745,2
43710,1
146870,1
55080,0
200960,0
157160,1
144897,0
288740,0
240051,2
162066,1
77251,2
19618,2
33694,1
205906,2
46731,1
41432,1
237821,2
171314,0
162160,0
243546,2
130837,0
274066,1
164996,1
118127,2
288513,1
148928,1
246345,2
101836,1
11274,2
183687,2
75968,2
138217,0
139705,2
132570,2
160455,1
237148,2
75344,2
132149,0
154881,1
250657,0
118809,2
232527,2
148882,1
194417,0
85729,2
75725,0
41199,1
253896,2
219848,2
206477,0
282813,1
82632,2
134320,0
239517,2
38388,1
132044,0
101748,0
92282,0
191914,1
11953,1
86774,1
116880,0
152074,0
219056,2
188752,2
122848,2
101605,1
279112,1
240570,2
150132,1
148101,0
97176,1
195502,0
127622,0
242592,2
205966,2
198617,1
215036,2
204384,0
227574,1
104246,1
104343,0
68986,0
125260,2
50323,1
33417,1
269379,0
150278,1
179993,0
38773,1
182834,2
76276,0
225061,1
24985,1
136596,0
15562,0
105199,0
157525,1
42535,1
160352,1
91327,0
121816,0
271083,0
57188,1
286787,1
41282,1
211022,1
53427,1
132370,0
65519,2
50858,1
10229,2
193304,2
100512,1
102736,1
40988,1
90391,2
6448,1
253092,2
278152,1
26718,2
74446,2
125957,0
172780,2
286960,1
219817,2
32759,2
54120,0
29203,1
158759,1
167622,1
172403,2
9798,0
230942,2
112577,2
254790,0
4076,2
290297,1
245041,0
43302,1
209334,0
55510,1
180383,2
262506,0
158917,1
281296,1
129439,0
215383,1
38569,1
279759,1
266432,1
119530,2
79865,0
210829,1
211816,1
205549,1
174472,2
122566,2
36889,1
30520,1
48168,1
63089,2
202481,2
92735,1
99593,0
239063,2
252745,2
94673,0
30354,1
2140,0
141148,0
69393,2
261708,2
211466,1
241058,2
127236,0
260729,1
147333,1
25183,0
242172,2
154913,1
234006,1
35965,1
48705,1
141197,0
62599,0
57715,2
170643,0
277696,1
109077,1
239153,2
32854,1
211708,1
169089,2
185568,2
269272,1
50821,1
171044,2
113877,2
282778,1
94654,2
124965,2
231430,2
161000,1
131313,0
35123,1
16470,0
163222,1
90505,2
103354,0
201325,0
191699,2
83507,2
14553,2
255378,0
205308,0
204907,0
238674,2
215023,0
126673,0
115779,2
158101,1
169571,0
30963,1
245290,2
143006,0
87706,2
275790,1
192328,0
176521,2
50041,1
18719,1
58631,0
84657,2
122167,1
269823,0
237880,0
38813,1
256065,2
265631,2
25716,0
146482,0
205653,0
48600,1
185548,2
70881,0
46336,1
24338,2
257436,0
191998,2
34196,1
180762,0
104097,1
36595,1
6519,0
160366,1
24095,0
198643,1
107288,1
198794,1
34090,2
172510,2
170540,2
239568,2
289081,1
233828,1
250639,2
235050,2
46812,1
241681,0
31299,1
28731,0
47389,1
210691,1
204586,2
52182,0
264582,0
228475,2
175471,2
166346,1
183602,2
198440,1
259732,2
234261,2
233044,1
74204,2
216784,2
288183,1
85266,0
79952,2
128689,0
167888,2
85963,0
261150,0
167018,1
142090,0
225383,1
5079,1
90119,1
99439,0
162576,1
241065,2
255168,0
119886,2
72409,0
244821,0
25064,0
186517,2
154895,1
197907,1
54562,1
18390,0
84249,2
89339,1
207011,0
88182,0
269703,2
139838,0
271556,0
191772,2
128332,0
56841,0
199589,1
235383,2
252596,2
4891,2
280655,1
189582,0
269445,2
202860,2
283181,1
34555,1
241150,0
175526,2
280938,1
220953,2
223746,0
238648,2
270261,0
242769,2
246364,2
276796,1
43999,1
214408,1
223899,0
27988,0
136791,0
255987,0
236671,2
6700,2
31239,1
172322,2
271784,1
39263,1
214937,1
158715,1
126725,0
501,0
189885,1
154361,1
154627,1
69996,2
131507,0
285998,1
232407,0
100816,1
246943,1
59372,2
126117,0
12992,0
116597,2
220866,2
59071,0
117465,2
231922,2
53650,1
133625,0
90508,0
144080,2
106870,1
45847,1
28915,1
6254,0
259584,2
167588,1
121202,2
62911,0
269522,0
202761,2
7327,0
226992,1
191022,0
180777,2
80552,2
152277,1
60208,2
280801,1
80805,0
14947,0
38519,1
242487,2
200914,2
58284,2
35037,1
109104,0
62329,0
275983,1
177481,2
238088,1
71310,2
257828,0
214546,1
290431,0
286773,1
12820,0
117236,0
85715,2
229822,0
151897,1
109175,1
104458,0
18459,0
288031,1
52507,1
26680,0
247434,2
86816,0
263555,2
21075,0
241266,2
236171,0
40962,0
231286,0
199831,1
74207,2
60834,2
210139,1
110950,1
199715,0
119111,2
106467,1
130638,2
193328,0
261109,0
7950,0
58087,2
16012,1
178483,2
9995,2
244211,2
113609,2
118772,2
153029,1
158524,0
96458,0
229134,2
18999,0
64550,2
97191,0
419,0
247906,2
210147,1
91275,1
75254,2
143803,0
62737,0
111499,1
29083,1
139766,0
275969,1
116034,2
102688,1
67641,2
983,0
121655,2
143143,0
95917,0
180528,2
16388,1
187962,2
257813,0
270128,0
242143,2
44956,1
39878,1
255712,0
56512,1
58855,2
92304,0
105236,1
203438,2
25111,0
95574,2
283559,1
69189,2
137254,0
28686,0
221821,2
125386,0
245186,2
280659,1
143251,2
184565,2
70348,2
174165,0
2303,2
168598,2
137372,0
107525,1
33265,1
23661,0
252421,2
240262,2
206742,0
212081,1
17933,2
234022,1
287328,0
86564,0
104220,1
56661,1
243136,2
257847,0
30162,1
265821,0
98577,0
24098,0
91010,0
142348,2
96444,1
151934,1
24563,0
147380,1
190893,0
114747,0
188596,2
189633,1
18336,2
103702,1
105358,1
128659,0
22450,0
107493,0
218327,2
277164,1
108427,0
149027,1
154556,1
68984,2
70355,2
169294,0
269285,0
229856,1
97388,0
83603,2
131967,2
240994,2
102048,0
190938,2
32998,1
231820,0
104551,1
204821,0
170732,2
115629,2
27128,0
97716,0
176393,2
269963,0
220948,2
23315,2
167591,1
289490,1
201701,1
92049,1
274489,1
137754,0
73816,2
236796,2
19686,0
1635,0
106186,1
71881,2
59067,2
114885,1
271781,0
176668,2
219125,0
5163,0
13391,0
32523,1
253512,0
193333,0
34242,1
195121,0
250728,2
220022,2
121457,2
275964,1
236065,0
137225,0
178558,2
280156,1
142222,2
121287,2
164148,1
141883,0
197914,1
149089,1
112663,2
89097,0
74551,2
84251,0
253529,2
66853,2
159165,1
112001,1
158342,1
205707,0
122424,2
282801,1
254261,0
98461,0
150060,1
166688,1
163588,1
64227,2
135161,0
46310,1
265979,2
62488,2
106896,1
56415,1
104834,0
173527,2
90735,2
141730,0
113014,2
34748,1
233105,1
209467,0
82934,2
206879,0
231581,0
205874,0
69877,0
188460,2
144601,0
32789,1
271868,1
169883,2
286712,1
286608,1
207567,0
121042,2
206041,0
87828,0
400,2
183197,2
138452,0
75843,2
5748,0
147750,1
190721,2
64010,0
18722,0
123101,2
203904,1
190132,1
270588,0
128765,0
217494,2
122557,2
221332,2
9259,0
249582,2
208446,2
268836,0
25097,1
70667,2
39938,0
93950,0
259908,0
74094,2
78145,2
67834,2
107833,1
254313,0
150010,1
82430,2
15450,0
200715,2
205015,1
218966,0
145009,0
274994,1
3564,0
20260,1
201005,2
218332,2
109468,0
33289,1
22661,0
18778,0
290438,1
184069,2
194750,2
280714,1
227471,2
118650,2
65722,2
239105,0
54175,1
72273,2
172402,0
82204,0
178839,2
126749,0
150613,1
124105,2
267425,0
229343,0
11256,0
23366,2
230930,2
97106,1
1470,0
245889,2
1077,0
201709,2
275252,1
49543,1
186226,2
179345,2
220117,2
157006,1
78194,2
240099,2
137315,0
162911,1
206270,1
19300,0
275273,1
183755,2
276039,1
245574,2
77043,2
41960,1
237084,0
104502,1
195960,1
29864,1
128241,2
228659,2
109928,1
171749,2
38918,1
271301,1
135920,0
46592,1
110341,1
194455,0
129071,1
97774,0
187827,2
79004,0
278126,0
231770,0
110303,1
106275,1
232113,2
60723,2
88356,1
18118,0
135359,0
216941,2
235653,2
33140,1
74878,2
265459,0
73417,2
195314,0
250061,2
284401,0
140443,0
171009,2
33723,1
12947,0
77581,2
208252,0
105370,1
53226,1
184769,2
260691,0
192804,0
53617,1
67348,2
279109,1
97133,2
211460,1
287393,1
38750,1
70861,2
275765,1
72859,0
179547,2
67729,2
223629,2
12484,0
212000,1
71825,0
47806,1
217964,2
220772,0
277513,1
79930,2
104118,1
38632,1
248727,2
120665,2
228977,2
201901,2
276885,1
183297,2
93377,1
18365,0
143112,0
7909,0
169125,2
290011,1
53129,1
267036,0
23863,1
247935,0
206566,0
218138,2
8615,0
93187,0
123207,0
18129,0
131540,0
20256,2
60674,0
257536,0
234552,2
272122,0
242945,2
14642,2
54995,1
264377,2
58919,2
283194,1
147465,1
211578,1
701,2
217327,2
47517,1
217525,2
174665,2
85996,0
156415,1
5831,0
90043,0
236567,2
73623,2
80295,2
178597,2
50447,2
198347,0
185904,2
28267,0
109357,1
118961,2
115543,2
222020,2
33902,1
20716,0
110251,1
43334,0
149592,1
119114,2
178585,2
20841,2
38896,1
116206,2
98084,0
157996,0
96687,1
113345,0
88792,1
249529,2
50675,1
193753,0
194461,2
68452,1
274768,0
220196,2
127584,0
175128,2
16653,1
100862,0
29202,1
226639,1
43695,1
37277,1
188322,2
70733,0
133471,0
76364,2
150721,1
270978,0
125742,0
147034,1
260080,2
27636,1
105091,1
59940,0
112402,1
72596,2
160627,1
279037,1
182078,2
88510,1
173195,2
71840,2
18011,0
100119,0
61322,2
165563,1
184004,2
9254,2
196045,1
22241,0
287619,1
171326,2
228928,2
51692,1
178654,2
106756,1
260584,0
249628,0
154048,1
202859,2
284743,1
75792,0
18871,0
150887,1
140913,0
15608,2
144502,2
15802,0
88462,0
204630,2
203944,1
214686,1
146495,2
4207,0
275808,1
50173,1
86890,1
225203,1
269879,2
161047,1
191211,2
253789,2
98522,0
171483,2
39551,1
280768,0
51171,1
58890,2
13532,2
123392,2
160555,1
192692,0
62050,2
87221,0
268744,0
140468,0
178467,2
102709,1
55323,1
183660,2
86718,0
179099,2
117425,2
28857,0
273242,1
168708,2
269223,1
52998,0
78515,2
168372,2
40573,1
203077,2
75521,2
242837,2
198701,1
75880,2
131,2
120840,2
129275,0
90241,0
189831,1
24847,2
99619,0
104744,1
79161,2
172655,2
257445,0
237922,2
289351,1
226095,1
182368,2
16232,0
220015,2
150642,1
160623,1
24297,2
88379,1
208852,0
193657,0
254830,0
287611,1
89188,0
37187,1
147767,1
217595,2
207313,0
47179,0
267440,2
207797,1
112269,1
104715,1
74008,0
186862,0
102427,1
228021,2
115203,0
198601,0
275650,0
237592,2
39600,1
6606,2
143054,0
26494,0
135507,2
235805,2
160686,1
154420,1
42210,1
209613,0
142626,0
23234,2
108738,1
229148,1
139704,0
176235,2
189996,0
257736,2
68011,0
203186,2
285196,1
97792,2
187819,2
225830,0
166201,1
157876,1
213062,1
229229,2
27359,2
96622,2
232126,0
118894,2
173748,2
193472,0
248064,0
35730,1
17675,0
95370,0
287131,1
273080,1
145903,0
159939,1
169851,2
267703,2
240924,0
167709,1
280191,1
65851,2
286795,1
157836,1
210105,1
22324,0
88129,1
251853,0
241072,2
53146,1
249089,2
121928,2
147905,1
244902,2
206849,0
243620,2
191025,0
94788,0
25401,0
146090,2
55252,1
212347,1
216818,2
247838,2
56304,1
98389,1
112145,1
181585,2
171944,1
249027,2
176078,2
100518,0
157815,1
60381,2
136899,0
80892,2
77253,2
246061,2
129051,0
40684,1
83903,0
18388,2
11533,0
79358,2
181769,2
84617,2
269465,0
263422,0
80234,0
111194,0
15620,1
144801,1
138339,0
113825,2
283356,1
101441,0
199531,1
95787,0
186617,2
287661,1
24231,0
37285,0
121008,0
161026,1
29584,1
1870,0
29047,1
102199,1
195228,2
65835,2
191846,2
52358,1
117529,2
55538,1
140761,0
131278,0
95488,1
26054,0
266578,2
56491,1
199995,2
249980,2
207284,1
168565,2
59292,2
260509,0
240781,2
206918,1
191521,1
278578,1
104204,1
214700,1
10780,0
135620,0
159342,1
279613,1
49845,1
251311,0
128842,0
62800,2
2324,0
91916,1
128018,0
223316,0
233971,1
27285,0
82959,2
129167,0
1543,2
758,0
265182,2
212481,1
93168,1
5778,2
188892,0
174727,2
57493,1
36341,1
32417,1
161726,1
103222,0
123443,2
19051,0
282448,1
153447,1
277540,1
225388,1
38883,1
173241,2
271014,2
28622,0
126710,0
62828,2
4622,0
288871,1
212487,0
108409,1
147332,1
215628,1
280434,1
16131,0
64686,2
132098,0
251696,2
9246,0
195310,0
189130,0
269551,0
36158,1
229832,0
127199,0
46565,1
195296,0
29675,1
129559,0
201209,2
230379,0
289142,1
139476,0
246556,2
146690,1
162337,1
93529,2
21163,0
217448,2
88464,2
89799,0
93162,2
60552,0
218195,2
251282,0
167430,1
161915,1
118155,2
261105,0
85510,0
41021,1
135335,0
144981,2
204760,2
25222,0
244366,2
173755,2
263341,0
120366,2
17187,2
172148,2
28354,2
25751,0
97981,0
170281,2
183906,2
105195,0
205716,2
119721,2
69862,0
30644,1
89240,1
94896,0
194076,0
188237,2
52557,1
163652,1
67351,2
58693,0
130457,1
43515,1
134211,0
113073,2
182456,2
201952,2
30077,2
233891,1
287603,1
143902,0
166871,1
69095,2
151602,1
15850,1
30942,2
278991,1
9350,0
76007,0
93762,0
181117,2
22354,1
61694,2
227157,2
274782,1
99792,1
52188,1
284975,1
229951,0
88335,0
146589,0
222591,2
53313,1
134503,0
86585,2
250884,0
272942,1
127357,0
72716,2
31889,1
90081,1
14392,0
174024,2
95708,1
130884,0
101421,1
70235,0
139673,0
278014,1
84653,0
67992,2
83381,2
203510,2
217720,0
43243,1
279441,1
47890,1
94345,1
156345,1
273229,1
146909,1
45019,1
249387,2
156903,0
164513,1
184735,2
25518,2
94723,0
80120,2
98596,0
283855,1
247455,2
244001,2
199956,2
218052,2
29512,1
99966,1
69169,2
93208,1
22257,0
183886,2
32312,0
259627,0
27035,0
78296,2
252590,2
277523,1
14785,2
196083,0
285345,1
7135,2
281473,1
109076,1
200388,2
285756,1
100001,0
214022,1
90248,0
15749,0
229989,0
49660,1
155331,1
251788,0
236753,2
183385,0
60782,2
523,0
134145,2
49118,0
70617,0
53854,1
57959,2
202923,2
155319,1
87985,0
8115,0
232667,1
11081,0
60001,2
17512,2
221218,0
248438,0
8135,2
9199,0
50162,1
98333,0
42209,0
225078,0
199679,2
149525,1
79589,0
246344,2
266544,1
136650,0
72031,2
50253,1
144602,0
71290,0
222862,2
80889,2
43458,1
221906,2
98329,2
230470,0
115025,2
120040,2
279210,1
103254,0
289919,1
209657,2
22958,0
205389,0
168130,2
4605,2
38126,1
112093,1
230918,2
172700,2
181077,2
174171,2
217104,2
183426,2
21725,2
220993,2
20629,2
288695,1
30997,1
218062,2
192431,0
163207,1
49733,1
180138,2
39929,1
273679,1
75564,2
252818,0
241547,0
273235,1
197768,1
60558,2
61300,2
286568,1
96394,1
161488,1
195764,1
74209,2
94734,0
270589,0
259163,2
276362,1
57936,2
75173,2
60400,2
115108,2
19523,1
161681,1
222075,2
253415,2
4691,1
253656,2
120686,2
127860,0
524,0
148877,1
58585,2
200998,2
277729,1
215298,1
177417,0
283737,1
151107,1
103471,1
250340,1
287148,1
99711,0
127288,2
218621,2
132407,0
104098,1
160512,1
209660,2
21510,2
64389,0
169003,2
208233,0
176090,2
171032,2
159436,1
251998,2
89235,2
84983,2
12743,0
130691,0
202336,2
218868,2
286329,1
183862,2
175948,2
96297,2
147686,1
31971,1
210034,1
199726,2
257393,2
107987,0
110405,2
202292,2
287344,1
282321,1
252833,2
43759,1
129797,0
22747,2
91391,0
244389,2
189459,2
241882,0
49298,1
206479,0
88347,1
118521,2
120816,0
120762,2
93143,0
60639,2
98542,2
32010,1
225561,0
180419,2
164040,1
63625,2
251278,2
271499,0
4887,1
201909,2
253349,0
81384,2
79184,2
22669,2
48213,1
257811,0
146671,1
138807,2
235743,2
283009,1
30484,1
16894,0
233712,1
37038,1
936,0
33995,1
120349,0
150255,1
181909,2
100101,1
49553,1
76338,2
187898,2
79455,0
181511,2
148487,1
59479,0
194160,0
160219,1
9758,0
127538,0
195867,1
270215,0
25864,0
240190,0
126104,0
253601,0
270580,0
267733,0
229581,2
155729,1
282538,1
261463,2
235590,0
119763,2
228753,2
44302,1
147893,1
137409,2
265675,2
121498,2
108820,1
158790,1
25383,0
72638,0
231586,0
234905,0
30534,1
260597,0
267003,0
198388,1
147240,1
69670,2
46668,1
225630,1
264263,2
11525,1
112414,1
281042,1
45905,0
221336,2
192549,0
108026,0
157252,1
251661,0
227875,0
181336,2
246544,2
117476,2
209814,2
125579,0
57058,0
60871,2
277361,1
240973,2
222885,1
84841,2
195471,0
163680,1
265716,0
63378,2
57913,2
250410,0
229731,0
286398,1
108932,1
58400,0
81329,2
37614,1
137952,0
230927,2
149841,1
94751,2
41913,1
5292,0
115617,0
137261,0
18821,0
287403,1
272071,0
23014,2
228762,0
221513,2
246400,1
109990,0
39359,1
78767,2
161266,1
289022,1
271819,0
272925,1
114072,2
206273,0
190578,2
133317,0
49881,1
274813,0
128106,0
103151,1
197647,1
84060,2
167424,1
137896,2
93129,0
186107,2
67813,2
278786,1
199061,1
149634,1
285974,1
12581,0
67977,2
135706,1
216039,1
52417,1
100757,1
165351,1
162998,1
220723,2
102672,1
45553,1
149679,1
57261,1
129464,0
40240,0
258545,2
140365,0
248932,2
205587,2
174149,0
51340,1
205144,0
127031,0
182551,2
8090,0
106957,1
280011,1
235811,0
37894,1
90898,1
45278,1
60738,2
221758,2
13795,0
124871,0
265592,2
134241,0
222958,2
148685,1
74571,2
176586,2
72323,2
271289,0
111534,1
196534,1
155941,1
279920,1
220276,2
247014,2
96758,0
245737,2
209507,2
211452,1
92396,0
275607,2
22148,1
9253,1
106559,1
68505,2
178966,2
27548,2
192592,0
57666,2
95744,2
261848,2
19472,2
77291,0
110810,1
134925,0
144274,0
179519,2
183146,1
266741,1
12650,0
124666,0
169239,2
60440,2
244919,2
12760,2
171923,2
174172,2
268893,0
228765,0
114226,0
288116,1
197638,2
92809,0
253787,2
117590,2
173357,2
237558,2
217310,0
286385,0
273612,1
238370,0
37416,1
183077,2
275876,1
144148,0
25131,2
218862,0
98754,0
187097,2
255955,2
154415,1
256033,0
216844,2
140442,0
69130,2
242224,2
54549,1
274181,1
152857,1
16571,0
192425,0
26903,0
241230,2
259306,2
66480,2
105952,1
222592,2
187861,2
67101,2
240419,2
150087,1
43918,1
91315,2
258310,0
220924,2
12896,1
130840,2
239922,2
163656,1
174675,0
262906,0
276405,1
209504,0
266333,0
52808,1
58393,2
49664,1
145176,1
169238,0
151311,1
197821,1
112190,0
181900,2
218697,2
12116,2
41231,1
190568,0
241007,2
132607,0
221765,2
29163,1
170416,2
266900,2
201661,2
208066,0
265746,0
147623,1
73337,2
172012,2
233834,1
228608,0
189203,0
90338,0
231034,2
103757,1
274846,1
27131,0
108372,1
192371,0
221189,2
67547,2
268145,0
24653,2
16901,0
258051,2
4855,0
53079,1
104928,1
109800,1
169776,2
149062,1
178670,2
19272,0
16638,0
150888,1
274031,1
172824,2
182616,2
44931,1
266866,1
79727,2
273234,1
287504,1
274448,1
1683,0
248379,2
59433,2
276366,1
175789,2
283665,1
55196,1
115174,2
276846,1
261905,1
200688,0
93797,0
220517,0
129370,0
210862,0
137985,0
276896,1
184502,2
205204,2
7862,0
150956,1
288775,1
142572,0
171570,2
262639,2
231553,1
268754,0
280344,1
143906,1
114126,0
273819,0
282249,1
193096,0
67575,0
139253,0
17608,0
98366,1
90713,0
36768,1
60605,2
52122,1
68785,2
101082,1
162960,1
148895,1
111419,0
60410,2
111207,1
192684,0
42540,1
157874,0
121584,1
190068,1
278106,1
57910,2
51713,1
261552,0
5127,0
117,0
117180,2
284314,1
221147,2
282816,1
158525,1
268514,0
19115,2
41757,1
270301,2
34626,0
135018,0
87812,2
153297,1
223513,0
65008,2
208522,0
94298,1
116717,2
242629,2
289531,1
180871,2
42895,1
248337,0
220516,2
210457,1
182665,2
60240,2
49181,1
134188,0
109294,0
140096,0
266396,2
158954,1
23722,1
284726,0
19886,2
30899,1
61419,2
49263,1
105491,1
67793,2
5757,0
51283,1
233874,1
234969,0
277324,1
154916,1
41976,1
203885,0
36114,1
185678,2
244524,2
219416,2
185777,2
288630,1
115105,1
10640,0
188575,0
31461,1
135322,0
184161,2
247522,2
289969,1
188517,2
43282,1
83376,2
166801,1
257662,0
11396,0
221981,2
144672,0
201106,2
6639,0
99012,0
82537,2
136021,0
54840,0
46756,1
226944,0
221885,2
12495,0
272365,1
179687,2
150753,1
262466,0
90813,2
246683,0
7504,0
135060,0
195992,1
19308,0
52145,0
85115,2
147673,0
185474,2
288200,1
284402,1
218194,2
93592,0
105069,1
41417,0
92410,1
